apache_4a_icu_death_prob,apache_4a_hospital_death_prob,L1_CT_LR0.05_depth3_l21,L1_CT_LR0.05_depth6_l21
0.04,0.05,0.34676793777394993,0.3548898315772691
0.02,0.06,0.24978760600754918,0.2275253320335933
0.02,0.07,0.38680006750342466,0.375153296368442
0.02,0.03,0.22007854807678118,0.14662514182591813
0.08,0.17,0.31548567213963175,0.29862387147959957
0.03,0.08,0.41568754932022695,0.4049409484315405
0.03,0.06,0.20340044658313017,0.1915043365883568
0.0,0.0,0.12356683215984529,0.07715858297802547
0.0,0.01,0.17422161070161843,0.09868744907484146
0.01,0.04,0.18462069312224053,0.13427314852685845
0.03,0.08,0.36866932265616276,0.3701944553052457
0.03,0.05,0.23327220753403255,0.18078363952629564
0.02,0.06,0.288537545800113,0.24351585374002974
0.08,0.19,0.6079672683751428,0.6587937602064305
0.03,0.07,0.6355386203544328,0.5709395422847726
0.01,0.02,0.2095933259837044,0.13136821301168658
0.05,0.08,0.42071204554860925,0.37621882379833543
0.09,0.23,0.5374124058453631,0.595998255025587
0.0,0.01,0.14991330944992673,0.12610784096130304
0.02,0.05,0.2967327532749573,0.23795152274325143
0.1,0.33,0.5797890431090821,0.5500139881015638
0.01,0.02,0.18122483305787687,0.14291905394836965
0.02,0.05,0.38755410615004654,0.2736232137200602
0.04,0.09,0.4532650222021131,0.4458151439865119
0.02,0.06,0.48689833155315565,0.5190054226668549
0.03,0.05,0.3289274837865701,0.2545002914618181
,,0.24410009036876124,0.1658914932489798
0.29,0.38,0.7687575658527902,0.7924617309828547
,,0.6131357777286497,0.6177682469307845
0.03,0.09,0.6455491442559829,0.7197317068464734
0.02,0.03,0.18396568583690065,0.13914154740859616
0.02,0.02,0.21976463569185817,0.17558349787981745
0.01,0.03,0.430877057818446,0.38538337403256945
0.01,0.02,0.1604757604817266,0.09063811706700167
0.03,0.05,0.23594156838646074,0.20054037435016783
0.0,0.0,0.15549681338808258,0.1042515887667225
0.02,0.07,0.5333163805135492,0.5961485105710412
0.0,0.01,0.24261058290909274,0.18998842299853894
0.01,0.02,0.23644152276592093,0.23124053566406494
0.01,0.03,0.5764405562587187,0.512930317114479
0.01,0.07,0.338789867068237,0.32161371787681
0.08,0.21,0.2731135442048409,0.22847746230732982
,,0.5931963263476339,0.6183054335740895
-1.0,-1.0,0.23375085414998084,0.24027315796981666
0.03,0.09,0.31383920410229665,0.2848249570242032
0.03,0.05,0.3545077299793436,0.22046209110311685
0.03,0.08,0.371170138900175,0.3527148288367464
0.48,0.66,0.8218566922561901,0.7711523804042408
0.05,0.12,0.27125518527675585,0.2544713741855692
0.1,0.19,0.5421153123024105,0.5340500513404388
0.04,0.1,0.4740118585208088,0.48585321872919257
,,0.6215497179310934,0.6334409487709052
0.01,0.02,0.17679334012319173,0.11910045318226606
0.02,0.04,0.2229494837526764,0.20904576396060606
0.02,0.02,0.24527233738348364,0.16485056716489913
0.01,0.02,0.17093821567603845,0.10194653626279741
0.01,0.02,0.304051716755228,0.2669154293976057
0.02,0.02,0.2459824301527742,0.18012451246206868
0.02,0.03,0.210471926507613,0.16845330958760268
0.3,0.39,0.6684487142404952,0.6157784455772604
0.01,0.02,0.17250450404806392,0.12161129332098679
0.04,0.1,0.29177103463573884,0.2447152880127332
,,0.5218661826419403,0.43819228420890177
,,0.32884365931212567,0.28206400587662356
0.0,0.0,0.12187048437624126,0.0671727609348175
0.03,0.08,0.48253661466257175,0.4405593754955798
0.1,0.19,0.5711461161176361,0.6261064603539971
0.18,0.34,0.59652163722833,0.554007374340327
,,0.1544885911484746,0.08339208313087255
0.02,0.05,0.19496110364284752,0.17228212702198434
0.04,0.08,0.4340378127454226,0.4300614989716534
0.03,0.04,0.3599336123829762,0.33740691632115466
0.05,0.08,0.27387568758509917,0.23312146759288985
0.0,0.01,0.2171183768060544,0.14187467611294635
0.02,0.04,0.4558132114620143,0.3717764917297201
0.02,0.04,0.3821045105314101,0.3735672192838395
0.03,0.07,0.3305867678297388,0.29888022168981343
0.01,0.02,0.16437301855884803,0.08948010140308776
0.06,0.07,0.3059846317566675,0.2311474297720606
0.08,0.22,0.47098821310818323,0.4673058100309888
0.02,0.04,0.3300091425998381,0.2978808957410987
0.03,0.09,0.2648128839965104,0.28973216311569727
0.67,0.83,0.8155847598538999,0.8415668136698614
0.08,0.22,0.17573104123855796,0.1575432129876376
,,0.33570103985444055,0.32091794422567593
,,0.20109488929647695,0.18127911924768267
0.02,0.05,0.2032388394807471,0.178804139262343
-1.0,-1.0,0.2304141204111831,0.14881207287516923
0.02,0.02,0.36309053704075017,0.2749729315161048
,,0.12139485524734332,0.09222142424145884
0.03,0.04,0.22848348925941614,0.21076474967717485
0.01,0.03,0.18985266109406965,0.14023602600263374
0.01,0.06,0.20425487410256832,0.14740879861268258
0.01,0.01,0.28480143254025847,0.276576532415075
0.31,0.46,0.7161576085513207,0.7136918354227537
0.1,0.14,0.6300599051189703,0.6858693352263517
0.13,0.22,0.4549743504095939,0.4505770120755791
0.05,0.08,0.28561388834507534,0.20286835643788267
0.31,0.37,0.8033132597277861,0.8663609902933798
,,0.3785455461711803,0.2836418280925447
0.01,0.02,0.1657964871335088,0.1285368283276882
0.02,0.06,0.20018261395399703,0.19703441541665073
0.01,0.02,0.22741289003946963,0.15955692168935579
0.0,0.0,0.12228781264825608,0.09499767365563802
0.01,0.03,0.2075015218094573,0.15472879238199508
0.23,0.42,0.6853802007600773,0.6798080294951124
0.22,0.46,0.4937709742987975,0.5262414869063572
0.01,0.01,0.21365494516190212,0.14181788973126963
0.0,0.0,0.1476518251256624,0.08971398439038798
0.01,0.01,0.16800080872804224,0.10972908889575715
0.02,0.03,0.18097563617588838,0.11288631567731466
0.03,0.07,0.40713018569769044,0.4158674301428871
0.57,0.66,0.8533154545840848,0.8552736137457685
0.01,0.03,0.17551255007619693,0.12462700811807603
0.0,0.01,0.22862998150398728,0.18942667499510915
0.01,0.02,0.1717857182989814,0.10202124265544707
0.02,0.04,0.1805575274334193,0.11976722450525798
,,0.5416580813979763,0.514753807543426
0.09,0.18,0.2112519265832638,0.1918722456914692
0.14,0.28,0.5704182083489818,0.5811284155678118
0.01,0.01,0.2138580904948586,0.1545963336599779
0.01,0.02,0.21661550537776394,0.1613959087846044
,,0.37579981949658364,0.3319241168688686
0.22,0.54,0.27781647458093595,0.29547572058914573
0.06,0.13,0.29437366932701303,0.3165744223161857
0.04,0.06,0.5317710486931444,0.4382591470726846
0.09,0.24,0.36873409153313824,0.36750427551806203
0.03,0.11,0.37429703764339545,0.3817400934977753
0.02,0.05,0.4066251785818036,0.4276878997241752
0.01,0.01,0.28038670300817975,0.21054696916194596
0.05,0.09,0.42635959610645935,0.4223077226554517
0.04,0.1,0.2409029479326979,0.19081267112019315
0.11,0.18,0.7691893583713182,0.7767825143603818
0.01,0.02,0.20463549637725734,0.15827783776413223
0.03,0.07,0.3946799304423042,0.358776460295774
0.05,0.09,0.30397410977455364,0.2507791855141325
0.06,0.17,0.5079165544851689,0.49791928137834257
0.0,0.0,0.19844312827156507,0.14096271083629858
0.01,0.03,0.23920284822497392,0.22590079843958
0.79,0.89,0.8854839697842041,0.9068133661229113
0.1,0.12,0.6876847921801083,0.6874801110705075
0.07,0.1,0.2930798267810035,0.2158786311171953
0.34,0.57,0.6476646845689511,0.6942571519893816
0.01,0.02,0.1948428554497025,0.12863544310058325
0.01,0.01,0.25953377569005154,0.19006463764672046
0.0,0.01,0.16437301855884803,0.09059241487885009
0.02,0.04,0.4812407915046686,0.47992206233301726
0.27,0.29,0.6224472947825969,0.6148021875592133
0.03,0.03,0.4191982110915186,0.3882956833967525
0.04,0.06,0.4690474842101612,0.46198053370587905
,,0.11588815116481503,0.07067770420007348
0.02,0.04,0.18884888936353061,0.13291659867379169
0.02,0.05,0.4559257301439137,0.3278012230849269
0.01,0.03,0.17173607684815673,0.12416746277641912
0.0,0.0,0.10068553862171183,0.06492945421773284
0.01,0.03,0.3260248449236952,0.27478646992225103
0.0,0.01,0.2971149417632943,0.22456179473320523
0.01,0.02,0.1280493229332489,0.09145848214672524
0.05,0.12,0.5797992126682254,0.6652550903892172
0.08,0.17,0.7006633340784888,0.7108322747586925
0.01,0.03,0.24584566292405238,0.16541201609988848
,,0.16895680028960347,0.1166211507771844
0.01,0.03,0.17618982965270072,0.12012867041350701
,,0.26182125881314716,0.17394108622589505
0.26,0.5,0.36348308173214117,0.3983580145870075
,,0.4556206741791624,0.4242275499652426
0.03,0.06,0.3372560645028315,0.3164692478339924
0.0,0.01,0.15817098122468654,0.10839531903744298
0.1,0.16,0.7509273500704857,0.7274918680492198
0.25,0.35,0.789891809403881,0.8301483582567545
0.04,0.14,0.23747858639235744,0.19502035224840888
0.04,0.09,0.20581266059951775,0.1511690230734761
0.29,0.53,0.8374995645706447,0.8622949162190008
,,0.39322077843345066,0.45688569776702653
0.07,0.09,0.3870182384584773,0.32357977200128346
0.01,0.01,0.2282988380540062,0.18494871932673126
0.02,0.04,0.22252636828499306,0.17648171815224523
0.1,0.21,0.385459480995414,0.39678735376111585
0.16,0.33,0.7335227937270249,0.7635886200704862
0.03,0.07,0.3123504631161935,0.23540990257343433
0.14,0.27,0.668766410703956,0.6569952756860203
0.03,0.06,0.34980565229096977,0.30442241166792844
0.01,0.02,0.2238109569479891,0.14509946458262163
0.05,0.11,0.3620223480776999,0.28735778582289634
0.0,0.01,0.19027024109815932,0.11368644740306458
0.05,0.09,0.34803119703047425,0.38925600817783507
0.04,0.07,0.38461331571931734,0.3236304858912461
0.01,0.04,0.20691814331108455,0.18440865561127096
0.08,0.23,0.32168940544814156,0.3510568931689019
0.01,0.02,0.1516934976281197,0.12091521003323145
0.04,0.09,0.2772291080015131,0.287300517435066
0.13,0.17,0.5117585634113733,0.5669743685328583
0.0,0.01,0.2501406456433336,0.1918097150988958
,,0.27189383099312614,0.19752184108462423
0.21,0.31,0.3621982740850698,0.4595874858843258
,,0.2750935744242743,0.2109819406899595
0.03,0.05,0.3655804711646005,0.26164438554108144
0.01,0.02,0.11709038354390229,0.07312030271294324
,,0.23953453328252883,0.22622235942206517
0.01,0.03,0.1872131076957526,0.15695721787665504
,,0.29584911069351194,0.2689034918745638
0.05,0.13,0.378223849776281,0.3689931990028403
0.12,0.24,0.735218049201513,0.8270330440306699
0.03,0.07,0.4813413160620079,0.4770335495800981
0.07,0.09,0.6984037524569555,0.6952166766208766
0.01,0.03,0.39769343555297265,0.33890802762527844
-1.0,-1.0,0.21050882915323516,0.1621034448454202
0.04,0.1,0.5915205577661976,0.5672784977511472
0.04,0.07,0.5639503374543617,0.6011967750188727
0.04,0.06,0.46470614954541994,0.43532211289999573
-1.0,0.02,0.1465779818435483,0.10213977878100422
0.06,0.16,0.5568023817928074,0.5936822087313449
0.0,0.01,0.14860976479438456,0.11195762548363368
0.03,0.06,0.48174921493949147,0.4236649874599314
,,0.3198263738832316,0.30261618210881996
0.76,0.86,0.8193840108494422,0.8378192524710757
0.1,0.11,0.6048717531818184,0.5705898266460959
,,0.16749350778785851,0.11735016677602828
0.04,0.1,0.3189106949789599,0.33777570091669695
,,0.5053685759711378,0.48385132301965894
0.03,0.06,0.46306975874463296,0.40947363495578565
0.0,0.0,0.10308110932704509,0.056682036201795266
,,0.2124588143846256,0.1392079593632906
0.03,0.07,0.24251623366395658,0.2008110786826012
,,0.7003958533960144,0.7426634286795095
0.33,0.33,0.6847882949510111,0.7033751177059687
0.0,0.02,0.11478384927083751,0.05902456063724301
0.0,0.02,0.11709038354390229,0.07132300134848744
0.08,0.14,0.8528786609302806,0.9223824505828456
,,0.28214133534432406,0.2211644928421472
,,0.2669704100253885,0.2682788458038227
0.01,0.01,0.35951562860268976,0.28522312467760175
0.05,0.13,0.51003547170927,0.548115193547599
0.05,0.11,0.31538449449830425,0.29235919704500396
0.01,0.02,0.48752571165394215,0.43202785175699665
,,0.28569646913949853,0.23790208671154753
0.05,0.07,0.23388674596159284,0.20347785104891575
0.01,0.02,0.1258197584484625,0.09120705091815673
0.05,0.06,0.5697146001083125,0.5999205965099639
0.02,0.04,0.38956367725586655,0.3864856341469097
0.01,0.02,0.14887268698449013,0.12813472264010536
0.0,0.01,0.14505742942088584,0.1254909381681535
0.12,0.19,0.6989028479588679,0.7422951815035218
0.01,0.03,0.19649709675580604,0.13436079588096025
0.01,0.02,0.24979780772616947,0.14053884605336361
,,0.2862224059960357,0.2576176358671471
0.01,0.04,0.33142684880565954,0.24760965459195353
0.02,0.05,0.42684997888107046,0.4219532318229084
,,0.4958459625791594,0.46283135402556075
0.0,0.01,0.5552651528085305,0.5403726389182489
-1.0,-1.0,0.4958106362865049,0.5369746563675557
0.0,0.01,0.2042501196651026,0.1461539825160291
0.01,0.01,0.2881526022885745,0.1785650135507975
,,0.20583611499630217,0.1987454056973679
0.01,0.01,0.3162624850796898,0.22905042629639735
,,0.23226042792726867,0.2197164152296606
0.02,0.03,0.21864586990744214,0.17380074075594312
0.02,0.05,0.22124472117528163,0.1690609766714779
-1.0,-1.0,0.21312079079535928,0.18890229582180507
0.02,0.1,0.2831246257244661,0.23204216047726056
0.02,0.04,0.48707285756037016,0.44705301473489123
0.48,0.72,0.7623508549837918,0.8194035149368792
,,0.2792464123257255,0.20461130698240093
0.03,0.04,0.4461921835641934,0.339618961613456
0.57,0.72,0.8073605196241629,0.8536216595579871
0.0,0.01,0.15916749282314685,0.08767738062904631
0.04,0.07,0.5393133922865866,0.5148214558820716
,,0.1939981272954048,0.14400722733237026
0.02,0.03,0.3083773412480331,0.24749562611381107
0.05,0.07,0.3761278058408957,0.2845415339942046
0.88,0.94,0.7281158444628282,0.807287623409788
0.07,0.21,0.3401473381441672,0.3262882869160136
0.01,0.01,0.23628074480316083,0.17912172702034632
0.04,0.1,0.2829728692795691,0.2278128153627465
,,0.27943975978057367,0.18712880052919104
0.02,0.02,0.43412350446728104,0.41357192795153586
,,0.39528967922457464,0.44347930926097867
0.01,0.06,0.2525570173171286,0.21300155268621035
0.01,0.04,0.16535360537124152,0.11559400010712255
0.0,0.01,0.18728873403918403,0.13057372025887734
0.0,0.01,0.177756555893781,0.10924601873710499
0.02,0.05,0.27335573717456063,0.2521037081868846
-1.0,-1.0,0.20573566425314993,0.1581825214071274
0.02,0.05,0.19449795412608928,0.13569211026385322
-1.0,-1.0,0.5330104536072436,0.5008071297941752
0.02,0.04,0.27238808557976085,0.27091802528428033
0.0,0.01,0.19182432024655324,0.1422504630346032
0.09,0.14,0.5961059091711992,0.704598279041719
0.09,0.17,0.30239329224487044,0.2918515013840181
0.48,0.62,0.7924300034947555,0.8229456832048889
0.03,0.08,0.2996844544362817,0.24635088369882377
0.03,0.04,0.33697602916882335,0.29586207641956824
0.01,0.05,0.22432940367590376,0.15816381990707523
0.02,0.05,0.22719582730885446,0.18869431402801684
0.01,0.01,0.22324475421892193,0.1974251741091058
0.08,0.19,0.639898591892827,0.6598659489904216
0.01,0.01,0.12584114643744912,0.0750454205540005
0.05,0.08,0.6537559177600661,0.5967215479078115
0.0,0.0,0.12713460455894202,0.0887792618841171
-1.0,-1.0,0.5192454104612862,0.5778538456214374
0.01,0.03,0.22971599579306584,0.18644941066190698
0.01,0.01,0.30003128241111643,0.20187838552779694
0.84,0.9,0.8482568398852754,0.8812057736324137
0.19,0.28,0.7311082226746405,0.7271766425954478
0.02,0.03,0.3233051336579883,0.2782631389698151
,,0.23843234912041708,0.13787077530796238
0.02,0.03,0.44935360429051036,0.4447005593172285
0.04,0.08,0.4685360656919592,0.44244638066769454
0.04,0.09,0.3895443157880139,0.4025779314803195
0.0,0.0,0.1908293062685708,0.15547623603878355
,,0.14708320304566924,0.09857021279638757
0.05,0.1,0.2320738371032034,0.19346616526379584
0.01,0.04,0.2050470465161716,0.18028822859480767
0.03,0.06,0.43149210635880786,0.34448025449172226
0.01,0.02,0.2620737458040679,0.2090543087985301
0.09,0.17,0.6653211743372643,0.6212097475616595
0.04,0.16,0.7700445458880154,0.7867379987395529
,,0.29491589484838904,0.2669348778566927
0.82,0.92,0.881871624479558,0.9180646324271778
0.03,0.07,0.4136894112252532,0.41673657843896283
0.03,0.09,0.4320187469677632,0.4433155230844602
0.0,0.01,0.20789290505369665,0.17253425705882522
0.03,0.09,0.4005972453885429,0.44397008642872965
0.13,0.24,0.8232650257929531,0.872313534168037
,,0.17170647042151468,0.1587874669061334
0.05,0.08,0.3515877522106392,0.35864725015061194
0.01,0.01,0.20229392496308082,0.13851911543098042
0.05,0.2,0.386775008285751,0.3814170543205819
,,0.5680771278325928,0.5241213283980503
0.21,0.33,0.6259141376781072,0.662150705862909
0.01,0.02,0.32629622926457963,0.32175927057871206
0.06,0.13,0.533679869656897,0.580630538686751
0.03,0.09,0.326622892900383,0.2916844896301578
0.04,0.1,0.2363764516100322,0.20603483443655746
0.16,0.27,0.4000273024226433,0.33863823271554666
,,0.43519261456728175,0.40401476685092313
,,0.4040057641959059,0.405089547754475
,,0.16228556341574127,0.1059685305312127
0.0,0.02,0.1471081902811523,0.09547925171826498
0.01,0.03,0.18442519490465845,0.1354928515489663
0.01,0.02,0.18460605291264176,0.14414366507276438
0.03,0.07,0.462806451497123,0.4744106068812815
0.24,0.39,0.6500246480877996,0.641758153631694
0.13,0.22,0.4654487069636614,0.4031874024940814
0.01,0.04,0.12412888539003382,0.09454290288611243
0.14,0.22,0.6650141163059485,0.6411351935982895
0.29,0.3,0.5419090920722683,0.5073261053909305
0.03,0.04,0.6817563807797069,0.6120600559022374
0.02,0.03,0.4042512780509652,0.39568218592109394
0.0,0.01,0.12723353450649066,0.08438147437151834
0.07,0.11,0.35239208611386186,0.3268405758083126
0.03,0.06,0.3930947649321242,0.41493266883620106
0.02,0.06,0.2519040222082314,0.24243893833133134
0.03,0.05,0.2400231256181408,0.22507669858053678
0.01,0.02,0.26626036377988166,0.21323415085056152
0.07,0.14,0.3245412919725544,0.35169890137378484
0.01,0.03,0.35178727557634526,0.33977493884524657
0.06,0.09,0.44390155097565176,0.43426375772138764
0.01,0.02,0.14731706093829883,0.12478596505373746
0.01,0.03,0.3167977835235427,0.28628462478451283
0.01,0.01,0.1380021898365652,0.09041531656510528
0.81,0.91,0.8339008698738833,0.8710814434989221
0.45,0.63,0.7753978169899503,0.8374778170117593
0.01,0.04,0.2040790978769091,0.18191164329733428
0.03,0.08,0.32080434215366754,0.33659912744085774
0.3,0.3,0.7827551316485964,0.760575130692755
0.03,0.06,0.633712565459539,0.5449551411626062
0.0,0.01,0.2700977268854346,0.2175777032502058
0.0,0.0,0.2161092309520117,0.15276809250045942
,,0.13135138014353712,0.10796240991495742
0.04,0.06,0.5124300744749251,0.47605002638332267
0.04,0.1,0.4769136799392221,0.5053864237144706
0.01,0.01,0.17430331942137073,0.11550032516154589
0.09,0.14,0.39076474127999017,0.3484489417533851
0.01,0.02,0.23234812544300681,0.18518282520954452
0.34,0.46,0.7088051952765563,0.7644603017467607
0.01,0.02,0.23893947408983635,0.2003194064887753
0.01,0.02,0.3098668125188798,0.2678043445874895
0.04,0.06,0.41709136536115565,0.3290322915770056
0.03,0.06,0.3932997614005349,0.3478532023231335
0.09,0.09,0.523978338085929,0.40764370897502084
0.01,0.02,0.17278164226313053,0.15287077493593265
0.01,0.01,0.22730896753119195,0.15254513814410364
0.44,0.6,0.7890189983619629,0.7864300453127779
0.08,0.12,0.16437301855884803,0.10873245901099937
0.02,0.04,0.16918321786779206,0.10011285398307526
,,0.15907770566536117,0.12100486222082961
0.01,-1.0,0.24093748548422694,0.22029719043344845
0.45,0.56,0.8118869851593282,0.825729715550064
0.03,0.08,0.2899034542135155,0.3601306185579667
0.01,0.02,0.24169518867810738,0.15622308637763488
0.56,0.65,0.867631117424999,0.8815358525329896
0.05,0.13,0.3481399664686959,0.29586513119169494
0.03,0.04,0.34125789495773057,0.29665748406107995
0.01,0.02,0.1613513004742637,0.13701889894655842
0.04,0.06,0.3713002711189992,0.2841961680681477
0.01,0.03,0.31745352323480586,0.2520318147237649
0.05,0.09,0.5611918591559057,0.595113954442674
0.19,0.31,0.5769489339555015,0.5407321869994531
0.01,0.03,0.3192001531398451,0.2887114813874374
0.01,0.01,0.2521883620530079,0.2585412713488692
0.35,0.44,0.5524286659769271,0.6232783320253852
0.05,0.09,0.6462926151963418,0.6040361689219993
0.01,0.01,0.23954269340577444,0.18217849441979755
0.06,0.15,0.2567151423051486,0.22873233848821262
0.02,0.05,0.2721388173741074,0.25719525043421504
0.07,0.13,0.5001315011846827,0.5269815750036793
,,0.41418600340097184,0.3953593962917127
,,0.4104658413213899,0.40317254556405885
0.03,0.11,0.24293446075424885,0.20078952755498655
0.08,0.18,0.4143616107031,0.4154915326811179
0.44,0.6,0.7282960941703147,0.7570703377129845
0.09,0.21,0.3333454180313728,0.400391794787184
0.0,0.0,0.280026994307352,0.20529394435955103
0.02,0.04,0.4114988474110272,0.36600793922220526
0.03,0.07,0.33788808627345535,0.3030752835267991
0.0,0.01,0.11268877234822425,0.09082857382432462
-1.0,-1.0,0.16437301855884803,0.09969415105033692
0.11,0.24,0.5577649417228747,0.5818162816891944
0.01,0.03,0.1741611648768755,0.13319256780255287
0.02,0.05,0.2404371310540787,0.2261725129083522
0.0,0.01,0.09639163012995938,0.05599053850341566
0.01,0.03,0.17137548257992166,0.1736194026533109
0.8,0.87,0.8508931166050044,0.9122290405432998
0.06,0.18,0.4688428150905697,0.4994742390786526
0.03,0.09,0.21189681481380684,0.16826960785509903
0.25,0.36,0.6256584617653204,0.6090390209497075
0.01,0.01,0.22292284754312117,0.1473456899738361
0.02,0.04,0.17979442976139487,0.11621911306300693
0.02,0.03,0.44354935324029704,0.40192553938222214
0.02,0.08,0.42765929724805096,0.4758065778980232
0.02,0.03,0.20103878107979972,0.16080519370510668
0.06,0.14,0.6736593910759876,0.6888316997008636
0.0,0.0,0.22467810296176038,0.14801745749862258
0.0,0.01,0.16975404947527087,0.1475472652997005
0.28,0.3,0.8399474729125913,0.9119371256945662
0.01,0.01,0.24608252785067167,0.2281011222853863
0.01,0.03,0.27818173007876007,0.24013864869593796
0.01,0.03,0.44450257716549724,0.42278341785447515
0.01,0.04,0.16437301855884803,0.09748785603684712
0.04,0.09,0.41995443838071034,0.35347738299961656
0.07,0.11,0.21803213706211844,0.18973230520570902
0.01,0.05,0.20462924047907682,0.1372656462158472
0.0,0.01,0.11972804196717303,0.08563598814909686
0.07,0.13,0.38794360227948804,0.42020781979592936
0.03,0.04,0.1810709966726774,0.12073840443960626
,,0.8699295171347924,0.9094177395099439
,,0.7846914123487196,0.8083992400585771
0.01,0.02,0.1891895288480083,0.10853605005840623
,,0.1229662855267597,0.07398656616868958
0.03,0.06,0.47069749779310366,0.47217914396798116
0.12,0.25,0.5106824659857209,0.5304217455365646
,,0.6225762017083414,0.6634671735398491
-1.0,-1.0,0.47681764849044306,0.5811779948634526
,,0.2757970024382638,0.25602890581797805
0.01,0.02,0.372481461030296,0.3131592815781728
0.06,0.18,0.23647651655603258,0.3335674053445378
0.01,0.03,0.16604994195948497,0.14984810808655197
0.01,0.03,0.20147246996299803,0.14343689228264384
0.12,0.29,0.6096114159668907,0.6654080401154004
0.03,0.08,0.3339107125259078,0.34914193859175746
,,0.15683363579689416,0.10388829819610604
0.01,0.02,0.19541501948711296,0.1863388141115293
0.01,0.02,0.13690392098870732,0.10520483739509619
0.01,0.01,0.1998983277280044,0.13309400636499702
0.01,0.02,0.5736576379587428,0.562054836430196
0.01,0.03,0.30306344879015684,0.2703644469953407
0.31,0.44,0.8226546356491619,0.77797716587852
,,0.5608609925002657,0.5287602263513593
0.01,0.01,0.3646980395338493,0.26643861781761224
,,0.23953007487953365,0.19170137526921627
-1.0,-1.0,0.3155819431994235,0.26105569963415326
0.03,0.07,0.31693619672845713,0.2810838789156876
,,0.18094612568241636,0.13616618063963354
0.45,0.56,0.6654844560293165,0.7565359328460005
-1.0,-1.0,0.31199190203658356,0.24929403909899409
0.12,0.17,0.7071562361551131,0.6372946162398931
0.09,0.19,0.44807814884887404,0.41488645953390857
0.01,0.03,0.1746827710660319,0.12428344604244114
,,0.17386620702669406,0.12557159323217207
0.05,0.07,0.5908165414357281,0.5303438235289638
0.01,0.03,0.24899625291157618,0.16310265147322045
0.05,0.08,0.4647204802859968,0.4255700867029323
0.01,0.01,0.13168958452374835,0.08188178785761718
0.36,0.36,0.6658941250134232,0.7145806707645996
0.02,0.07,0.3058504185415719,0.28883434814462405
0.17,0.35,0.715923943388056,0.7459709281318212
0.02,0.04,0.3410393932177437,0.326786312518515
0.02,0.03,0.26948609684758773,0.18522506425797322
0.1,0.16,0.6092528987915198,0.6800422772607565
0.14,0.25,0.564521720297818,0.5260649859582686
0.02,0.06,0.11936888180595684,0.08380861295957677
0.0,0.01,0.12820063000554358,0.07374398682814158
0.04,0.06,0.5700900432136177,0.4531706166592666
,,0.21125045937796835,0.1574971306598434
0.01,0.01,0.22726759227942311,0.17681322408401381
,,0.39638791250560185,0.3410479346585119
0.01,0.03,0.1798641252873472,0.11712367084786836
,,0.37155322212228886,0.3150308328387725
,,0.21229392245835815,0.12415183397495047
0.01,0.01,0.20597724616369636,0.1276734723228706
0.01,0.01,0.23134429736940315,0.1450123190900919
0.38,0.51,0.5610712364394226,0.5882166003390651
0.09,0.16,0.5173579733665592,0.4824609120485609
0.14,0.33,0.6606058808418639,0.6848121937799401
0.0,0.01,0.20672750328812617,0.1714030616534787
0.01,0.01,0.25655470946437703,0.1684109406733148
,,0.6265403778320439,0.7383421021002873
0.02,0.03,0.3927394763953849,0.2928189855950198
0.15,0.24,0.8042967096295165,0.8315205765054009
0.04,0.07,0.512525807555218,0.48046989268423007
0.03,0.07,0.2654478874969955,0.2763107617621791
0.09,0.19,0.8240880717972345,0.8077739101912874
,,0.5331697112216408,0.6076233437463099
0.0,0.02,0.2709468472103902,0.21649601541550284
0.11,0.22,0.30627208600301914,0.2853413390093039
0.0,0.01,0.11159270202364664,0.06948795892799375
0.02,0.03,0.26158761646125317,0.22303313965984148
0.05,0.08,0.4844782129638782,0.4346411291400952
0.0,0.01,0.18917034707399286,0.1294669234759878
0.03,0.08,0.23488975546179405,0.23009015148375106
,,0.36279639134522335,0.30380342391790094
0.06,0.1,0.35504837205756745,0.3038475330155787
0.06,0.14,0.3068443891438369,0.30769264453205003
0.04,0.11,0.4705770166060786,0.5035018544725111
0.08,0.17,0.5687565810851002,0.6160012911782657
,,0.6253385066098179,0.5958759427123859
0.32,0.34,0.7201278928754766,0.6769132971255162
0.0,0.01,0.2008709980022872,0.15969610510286253
0.01,0.01,0.17339124648386955,0.13000857464517523
0.0,0.01,0.20649443136711232,0.12854657868330976
0.0,0.01,0.19221752775058304,0.1193952458808506
0.01,0.01,0.18233179267810143,0.15668802223120493
-1.0,-1.0,0.3038137978958279,0.2364692841137878
0.01,0.02,0.21475289890952043,0.17406883173159607
,,0.2079668743703348,0.2030593874046028
0.23,0.49,0.5929520451631669,0.5850511653953709
0.04,0.08,0.16004300847006328,0.10277362415855433
0.05,0.08,0.5094146238433804,0.49428983353059214
0.37,0.48,0.7586364276945877,0.7223690142289477
0.01,0.01,0.2307865141569404,0.16315203725654215
,,0.7229952122651996,0.782961191536677
0.09,0.17,0.49355292680265617,0.4767263130312928
-1.0,-1.0,0.43898349858215774,0.44327638713284134
0.01,0.02,0.19935159583948048,0.17998447854512092
0.09,0.2,0.41450802880351295,0.39939358077588016
0.0,0.0,0.10068553862171183,0.06992516153180484
0.02,0.04,0.45265426582404134,0.4315309505005329
0.05,0.11,0.7332714321416134,0.7621414348356454
0.07,0.18,0.29146703663464185,0.22343315295014163
-1.0,-1.0,0.41778929272934656,0.3961022784520419
0.03,0.05,0.4533136109654643,0.440749753572522
,,0.2546716702171068,0.28379156890627055
