encounter_id,hospital_death
11777,0.4075510663001708
11778,0.4055501056897547
11782,0.15265326038823465
11783,0.1567710363313644
11784,0.5468292542697516
11785,0.43250867521865904
11786,0.7148852110761021
11790,0.20146892626600718
11792,0.6592005537605787
11797,0.24565595363217005
11800,0.4083828709272674
11803,0.08762593562369236
11809,0.40317821695714534
11815,0.1040443886111061
11816,0.2880929617917325
11818,0.458131791064912
11819,0.6974750973230102
11822,0.08849270287300391
11824,0.23793979082429334
11826,0.7989939015758329
11829,0.0785795990245435
11834,0.032357031115533494
11841,0.5304244572590445
11842,0.6065364870995731
11846,0.7755558818821916
11854,0.09050371015931494
11858,0.11077132254394552
11860,0.14005127020462763
11863,0.9002359729563834
11864,0.11705459315796352
11866,0.303817662202413
11870,0.2627075045977441
11872,0.05025812341814307
11873,0.28980783724111486
11875,0.8122761094883233
11877,0.05723220133290102
11878,0.06403781887989456
11881,0.8579366226506874
11887,0.22436083234099277
11888,0.46622713408282657
11890,0.36578189793626137
11892,0.3709777361875712
11900,0.49241842129855723
11901,0.35666145926191767
11910,0.16957637895697214
11911,0.18092204624299932
11913,0.12316588628251897
11914,0.13010618021729634
11917,0.09795502488609058
11922,0.1179090180500704
11929,0.13729801904719516
11933,0.6915094980703558
11936,0.4904545209465308
11938,0.574392512071852
11940,0.06055596987644389
11943,0.7499193207334949
11948,0.38296958785275975
11961,0.12038927230364271
11968,0.04592104790259379
11971,0.362717611955763
11978,0.413923679494107
11982,0.6269570602712055
11984,0.10623178239693722
11987,0.35408461455624823
11992,0.22866769594070244
11998,0.06609362060398064
11999,0.15297867843829963
12002,0.22644803250876516
12003,0.7643352095684077
12006,0.29486204086728085
12007,0.04330183426836902
12009,0.108358205073552
12011,0.5732565465696841
12013,0.5583670069013855
12014,0.0658476058775474
12028,0.09719027281618425
12029,0.5229141500676916
12030,0.6580428108110206
12032,0.09449167574089207
12033,0.05064450170689729
12038,0.4990695714006582
12045,0.05185720251592038
12053,0.6239953312069818
12054,0.2576220428303252
12055,0.38057736206148773
12057,0.5613617252217886
12063,0.1806323487978937
12065,0.5405173063127778
12073,0.4433728544125052
12075,0.07139352481894456
12078,0.8183841512622071
12080,0.1973880073516616
12084,0.15481017754888987
12093,0.8311197924328553
12095,0.7535263220655641
12096,0.09216974016349758
12098,0.0822402491556155
12106,0.07778719460122967
12108,0.3280706307191449
12109,0.07172354806929483
12112,0.5142526558648307
12123,0.12404618669234585
12126,0.0509428496706441
12130,0.539395164964528
12133,0.20603198848383694
12134,0.15668919668216993
12141,0.03918131974425377
12143,0.10868657599487586
12145,0.7731702826187217
12149,0.858928087463268
12154,0.06821339002932937
12155,0.25127617820317977
12162,0.072111946122291
12166,0.47272225239707255
12169,0.18642756476310107
12182,0.05735860822739404
12183,0.6358551938262483
12184,0.1355667878076787
12194,0.6214990106024004
12196,0.06523027244804905
12198,0.14783101827935355
12199,0.0668455406595986
12203,0.6160999442059146
12207,0.6675956121038952
12208,0.19666108651984088
12209,0.1713060801511532
12211,0.27388251134747976
12216,0.10738838071295043
12218,0.2709211810430992
12221,0.10884093465389404
12223,0.384657705300406
12230,0.14690908906576386
12232,0.12026756884629525
12233,0.1873019314418464
12234,0.3409242056846797
12235,0.9307792576208626
12239,0.25153395749160967
12244,0.07694262285721848
12245,0.4780072348504081
12246,0.06422330485998716
12254,0.5786522254097881
12255,0.34984323406464046
12260,0.937094897052529
12264,0.1770600540972572
12271,0.4074658620635223
12274,0.6579335371344366
12275,0.3602624078472503
12280,0.07182778430314209
12282,0.3187859503458762
12284,0.4590512821723655
12292,0.7771178937916438
12293,0.4238409546774907
12299,0.036671733854101586
12314,0.050785803796561356
12317,0.3425499686144756
12319,0.0672802278865581
12321,0.8625607725431844
12327,0.368410326697789
12329,0.2615766550494357
12330,0.19525715946950317
12331,0.18658273438694176
12333,0.15401518827842203
12338,0.8856807491703061
12342,0.21539144698789076
12343,0.09288454920903888
12349,0.14312408018196943
12353,0.13042255163241057
12354,0.14021233120369705
12358,0.5703024062778149
12359,0.26993041597101153
12363,0.3824833102479965
12364,0.45814754617603626
12366,0.23197917259633793
12378,0.5630381787225681
12379,0.12830540408080912
12394,0.6721706759158027
12396,0.6928356079604812
12398,0.21251098810999902
12405,0.14429333355886712
12408,0.06361024799585295
12419,0.12212947806284909
12427,0.22420608293389402
12428,0.10282044776080079
12434,0.0616849470852296
12438,0.06030445786431014
12439,0.4414162090963004
12442,0.17839111572230099
12443,0.20697909459281538
12444,0.6630250605298191
12445,0.11895866908348396
12446,0.0852610217478115
12452,0.039301518606236714
12458,0.20442851729711906
12459,0.7025988140553638
12460,0.3997778925349081
12468,0.07946233506860467
12470,0.09998095650226445
12475,0.17086470938832612
12476,0.2085089131416068
12478,0.0345117978542242
12480,0.22539093339476196
12481,0.8513606209717237
12489,0.0456143102184622
12490,0.039482363311669995
12492,0.34004399482648673
12494,0.06981799714873006
12496,0.1494231097520225
12501,0.07277611822034256
12502,0.19582332722999446
12508,0.43015033691504806
12515,0.6755847701173465
12517,0.8680669268741134
12529,0.09459113388194033
12538,0.8770681996665981
12543,0.7144828340550363
12546,0.3526963345816246
12551,0.16384024850211892
12553,0.2102230249898735
12559,0.666783849887016
12564,0.691510207770892
12568,0.4228855110833821
12569,0.07943273281360512
12572,0.7666258732560727
12573,0.5521072846869589
12574,0.2934714210345888
12584,0.05539632709146535
12591,0.3062631673205573
12596,0.1130398072694303
12604,0.10198981382382276
12608,0.9328985726895023
12609,0.4327931570306819
12614,0.07304208678883811
12616,0.1209524520905287
12621,0.304620464593534
12623,0.3708319586515427
12634,0.95219961629813
12636,0.09442576677384872
12637,0.1743843436324647
12639,0.5296505050431933
12640,0.08865188806185295
12643,0.047132054784606046
12645,0.14425344598258946
12650,0.2791443475479596
12657,0.7400949016079346
12659,0.07333740958225238
12660,0.4956370629876695
12661,0.04885927791991843
12662,0.25164450824657436
12664,0.5762298638317734
12666,0.22693862929264644
12671,0.3832427782753295
12673,0.3006665077292024
12677,0.18151830527090856
12680,0.3399316099652698
12685,0.4899391223777572
12687,0.683087307106899
12695,0.43667712469442543
12704,0.2929918854537594
12705,0.06577815880828308
12712,0.16440108041825574
12713,0.05217146427273182
12714,0.640353056452031
12716,0.19735039351884975
12717,0.16356107376174417
12724,0.11789082051319234
12729,0.06012393261689124
12731,0.5955830310013965
12737,0.08160195898523423
12738,0.19503513948536028
12739,0.08201811168263802
12740,0.6092820457688892
12741,0.089553784728903
12742,0.10252360491227612
12743,0.18475685581421475
12749,0.831552527444746
12750,0.30651170228346697
12753,0.530175678541627
12756,0.8451428332479072
12759,0.184885871182694
12761,0.4368527975304512
12767,0.43467613206045796
12769,0.6026005652951198
12772,0.1780069167966048
12777,0.6197957086545458
12782,0.06844824183217074
12783,0.05278308526790507
12786,0.20859248082803677
12787,0.21311078122460023
12790,0.30859720767069554
12792,0.04980680348204746
12793,0.18716039462067857
12796,0.6143438377376201
12802,0.2669907856699781
12813,0.05424690576286343
12814,0.34796649013674463
12817,0.42430479103537694
12819,0.4011826981867359
12822,0.06398471673041868
12829,0.13824736860634132
12835,0.06890408240578232
12850,0.21873052696860593
12854,0.04638753083766913
12864,0.3103456174403349
12865,0.08987725823105643
12869,0.04468613656553331
12880,0.07944115565986966
12882,0.03212378273100821
12883,0.030416947915690624
12887,0.7690151349778745
12888,0.43017927524134336
12893,0.04833250194648447
12899,0.2911106624226291
12900,0.7931965755913225
12905,0.0668399255768479
12911,0.34699327621282144
12912,0.5628445784560638
12915,0.03637592448635933
12919,0.40330989331913114
12921,0.12155144971826885
12922,0.49340722781205976
12923,0.6136058383001197
12925,0.2843458193365098
12926,0.0570978247799177
12928,0.8977470693708283
12932,0.4200155291119843
12933,0.23263419246334083
12935,0.1899743159013614
12944,0.31722342190888225
12945,0.49548511736136414
12950,0.23160304945447116
12951,0.6959503600427392
12953,0.08785732986294117
12955,0.6960302943993671
12957,0.12478580539778819
12958,0.0964448629363431
12961,0.977885215839413
12964,0.14007125474414212
12971,0.2570716744243979
12978,0.635283625566107
12984,0.27511686744769137
12985,0.06884626788556729
12989,0.059800143066486774
12994,0.8452548804480566
12996,0.2487763078173898
13003,0.8223491208181235
13008,0.8796184656207513
13010,0.7994582516191732
13013,0.7307355545484275
13018,0.1131677655520885
13019,0.5243025914059609
13024,0.11310462670350706
13027,0.1339186469366629
13030,0.36797305169222816
13034,0.10566832016133015
13039,0.23321341230330286
13041,0.6581046123222475
13046,0.09349949194827895
13052,0.41521524326123255
13054,0.15426738370562898
13056,0.6286624329925029
13059,0.5136727309328428
13061,0.36315090989612814
13064,0.40209850830626503
13066,0.05546886347883791
13067,0.8708312700248922
13070,0.20455976876839668
13073,0.10600877860190606
13076,0.8848165858358455
13077,0.8567476249682933
13084,0.6096316211969913
13086,0.5285220474243113
13095,0.17374807463236494
13100,0.6643727663406724
13110,0.2862081374080998
13112,0.054843477575927876
13116,0.12289678558862466
13118,0.10050363710420289
13122,0.15194548853978287
13126,0.04229663305041105
13134,0.08779822781316203
13135,0.43731560007801773
13136,0.025818468969395512
13140,0.4973204005622385
13142,0.03469475868538234
13143,0.8294688175282533
13148,0.06316000044672726
13150,0.5091981352281697
13152,0.2732982883128274
13154,0.33982939117013433
13155,0.6942388842432495
13156,0.11619620423022214
13157,0.10543152582295996
13160,0.10361260919088774
13165,0.3624477554597097
13166,0.12142961800260735
13167,0.55465489594854
13169,0.12143251411830983
13171,0.04402865529622967
13178,0.083132882941019
13179,0.43919828741559164
13186,0.26021794288419614
13190,0.7173205742745519
13191,0.5043053823123782
13195,0.19498283575290268
13198,0.4835823948287727
13199,0.9161749746109872
13202,0.04678300558627818
13203,0.5132556409121883
13206,0.8072421832525567
13208,0.7673415400360589
13211,0.7705617105796692
13213,0.061870474931510364
13214,0.6084824322313108
13216,0.30664134830187656
13217,0.8752699780634638
13223,0.3521021814314771
13225,0.7799251852665036
13240,0.4104571740090537
13244,0.270086240502888
13250,0.07923623750059423
13255,0.0656469197531008
13257,0.18610795950409403
13262,0.09351845563149314
13264,0.24299276610906184
13268,0.8209407309167934
13269,0.5611339812375604
13273,0.513298583882212
13274,0.07851815732907354
13276,0.13676013109728263
13277,0.08619054842483771
13279,0.6343733728290737
13284,0.0733434775213508
13290,0.10079382959296194
13292,0.7997829664965767
13296,0.7758210591364438
13298,0.2188152873606561
13312,0.06434360658901914
13314,0.3105876426283755
13318,0.13143560512078903
13320,0.42534116813047435
13323,0.08331966274715012
13325,0.041440196254726946
13326,0.835316571336111
13327,0.30323340148951833
13344,0.6001721349883783
13345,0.17624858967274767
13350,0.7727411997175874
13352,0.7770521242230843
13354,0.4366555043450974
13355,0.7544072010364694
13361,0.697982345560309
13370,0.11814676672509328
13371,0.3368668936226168
13376,0.09632868215753994
13382,0.40711273509951673
13383,0.6362136265514821
13388,0.4378600546020835
13389,0.7650137345945961
13397,0.8388918126556748
13399,0.04893555569139479
13401,0.10607414195432423
13403,0.08949306082336526
13404,0.3288801993580629
13407,0.13840117502094545
13411,0.06341786811543118
13413,0.5444725214480359
13416,0.11881470136787295
13419,0.2426275676324198
13420,0.1568481672283548
13421,0.3550372842976145
13424,0.23699145395735918
13428,0.30818563444806074
13433,0.8154905241716572
13435,0.5765086442614564
13437,0.3379439050821653
13443,0.25116774164375044
13444,0.6657033861974893
13445,0.3489679132891098
13449,0.20114314906215905
13454,0.4523411008812843
13464,0.2368346308526367
13466,0.10851587638074843
13467,0.0620487511260163
13469,0.16062507189128508
13472,0.7632627252571045
13478,0.4643628385781351
13481,0.26512684502659534
13483,0.669543662948807
13486,0.09359715392834579
13490,0.20908250978875165
13492,0.819641447588877
13493,0.22385601993054066
13495,0.5935727710914905
13498,0.16100516960675312
13499,0.24870451698935306
13501,0.47485769588605187
13502,0.696611138379378
13503,0.09471349302040927
13512,0.4612972957475962
13523,0.9247782380372663
13527,0.05704324788490594
13529,0.21447420001069023
13535,0.5800375178142122
13543,0.0740004729885308
13546,0.14056420241032666
13548,0.6760326842607267
13551,0.2708639514443473
13552,0.7753873473285644
13556,0.08736730641571763
13569,0.07880319669345681
13571,0.23911073770424382
13572,0.132931745979142
13577,0.1872244516017567
13578,0.07798923487705046
13579,0.3160881705261079
13594,0.10943117813145863
13597,0.21488789446010403
13598,0.34273988909407666
13601,0.06919047760564638
13602,0.18326531463115628
13603,0.3860026856929201
13605,0.5130334506262599
13606,0.2075271829918148
13612,0.45201685684444115
13616,0.34597407114548884
13635,0.3245059260736445
13642,0.3333654370932081
13644,0.5946479330413085
13645,0.9090092789694267
13665,0.14966062071454964
13672,0.47409481022360483
13675,0.3475687407095056
13676,0.08598067832479576
13678,0.6980810315534941
13686,0.1495676772852479
13689,0.07483309679196185
13690,0.4606762187810636
13692,0.18309013595313356
13694,0.11911352948789827
13695,0.11064475769171352
13698,0.518106155423303
13699,0.06657381949737365
13702,0.6564805549562402
13704,0.6303126584608577
13709,0.41171448086921625
13712,0.08824287563591297
13716,0.3300273885216168
13719,0.1627364943788569
13723,0.1948460426753213
13725,0.913092721071673
13727,0.44774723150612655
13729,0.7606969411328053
13732,0.4178321082558261
13735,0.3388794894256026
13736,0.04081874278170952
13737,0.31238912175131267
13743,0.9413843248286505
13745,0.2629050232328138
13750,0.5894931702753888
13751,0.10449243254079894
13753,0.07807691552438614
13754,0.06212844219067774
13755,0.1428346213987432
13756,0.39696922454001543
13757,0.06800637403368934
13759,0.13198674442536057
13766,0.7842699039824418
13774,0.6084773070828617
13775,0.4956072697214498
13780,0.3463370582081978
13781,0.03747925548322623
13791,0.06763861045120982
13802,0.2520580926215254
13803,0.24367360973588076
13804,0.3506528160880239
13806,0.33762227589723404
13807,0.09349009996829262
13813,0.16133590469963477
13815,0.04523558554453214
13817,0.5898661830848614
13819,0.14024826624418713
13823,0.5794568257396832
13824,0.038236180096295445
13830,0.7829850465642183
13831,0.1402048895917698
13834,0.6675234945811206
13840,0.2241465751221405
13846,0.19563781249187392
13847,0.5851264911912973
13848,0.49548183713407334
13854,0.09571114035855954
13855,0.13775448302894758
13860,0.587500368391988
13861,0.04990947745724958
13865,0.12011279568586186
13869,0.3787865049113384
13871,0.3751600440284254
13873,0.0678919259041282
13879,0.4124195727811086
13883,0.0786092624623965
13891,0.06422773453585814
13892,0.5018199070104029
13894,0.048853810393583205
13898,0.7695470810705265
13901,0.07638506376026294
13902,0.5527058021275034
13904,0.13285520905601267
13906,0.4422639374149193
13907,0.08849397836481224
13915,0.2154193760878866
13916,0.34646529196179515
13917,0.31091983653148947
13919,0.20689040463567449
13921,0.5610733705656931
13925,0.685721735699146
13926,0.075618911376499
13927,0.620757637444091
13928,0.4320281206663534
13935,0.08138235849093145
13939,0.12052953887719459
13942,0.19934878356032365
13944,0.08940367943781986
13948,0.40728805807567997
13949,0.33745478988034017
13951,0.6644105500529461
13952,0.18085385092060427
13953,0.23966104790258733
13954,0.09189965941736918
13955,0.4882887885898551
13957,0.07201399423199471
13959,0.6988303926418855
13975,0.2053555691522035
13980,0.9366262385941784
13981,0.13043281254721784
13996,0.12028976681663071
13997,0.2870206148290152
14000,0.27233584500445807
14003,0.04695462377061663
14005,0.45690305762316663
14006,0.6732498287770968
14008,0.7616078847030237
14009,0.06609087404225476
14010,0.2622936567567805
14011,0.6360732219586922
14016,0.10515270528577611
14019,0.20965912222163244
14022,0.13567725692327395
14023,0.5083546144795991
14026,0.05079217147888714
14040,0.9014899740013337
14042,0.2235821973510896
14046,0.15284195202458786
14049,0.233109725144559
14052,0.23586469705249116
14054,0.7106342317511711
14058,0.03969604925847317
14060,0.43435805610826533
14065,0.047457362186014075
14069,0.15113613209411278
14073,0.06659919269230984
14074,0.2889666742384126
14083,0.17998907249401283
14086,0.5953003540985288
14087,0.09255257706433992
14090,0.031694667917329125
14095,0.26009295074900657
14096,0.46703234184155806
14101,0.6108071212603243
14116,0.8111425213925995
14118,0.2964077113749565
14121,0.24133390630473076
14124,0.051729457054176364
14134,0.10193196365342015
14139,0.09232221875137392
14140,0.12144706867953363
14152,0.1947384872557094
14154,0.4318519798898685
14164,0.41186870824441085
14165,0.44136919256172447
14166,0.3692936962493592
14168,0.384208386847345
14170,0.0352752538939584
14173,0.04330893699428008
14175,0.3898438768706076
14176,0.5797252726622968
14177,0.1665372690273535
14179,0.39325088027938376
14180,0.2633592069626271
14183,0.08473858851370358
14187,0.127403604741502
14193,0.05259864289834735
14194,0.0481401137156854
14198,0.6802714737131043
14199,0.07620247462261169
14203,0.5415482515058628
14206,0.16368663910395906
14207,0.12396380318172054
14208,0.8425876708071385
14212,0.5630372381567081
14213,0.19931221682249936
14214,0.4879244269574537
14216,0.32817625880661017
14218,0.6634186978679418
14219,0.0655463316853435
14221,0.16276035737174663
14224,0.1911896522166003
14227,0.08709413694891653
14230,0.06134036449739273
14232,0.05929544410890758
14236,0.1910053136314656
14237,0.15504966305538548
14239,0.12542443739679945
14242,0.09656683610206805
14244,0.03854587269267242
14245,0.38489596723356284
14248,0.16076982485668181
14254,0.2032154505185285
14255,0.3169593740976957
14256,0.446601135414696
14258,0.204811691201597
14261,0.4117422127904998
14262,0.6061811047577997
14263,0.3241745157741405
14268,0.19942250054086236
14270,0.21026774355299144
14274,0.24016515484221898
14279,0.06796616518580448
14284,0.34428832667472714
14288,0.151979643383727
14290,0.07365948553902496
14291,0.07739144412935386
14293,0.08573770987180789
14295,0.32951507957878956
14303,0.18218748629701187
14304,0.29945612823537304
14308,0.4649132868109314
14309,0.18191026004847888
14315,0.05154999076395539
14316,0.1539940994567742
14319,0.35013902398502256
14321,0.26415450261013307
14334,0.26717727640483596
14337,0.782615272975692
14338,0.19161221081095736
14339,0.2047425103977745
14340,0.26505733220779604
14341,0.11816996594141486
14342,0.5190623002113561
14344,0.2741888112339803
14349,0.4692113000678174
14350,0.7464586854963503
14352,0.15955130093167302
14353,0.5720250588801121
14362,0.09042421502846902
14363,0.8138510700842548
14364,0.26617798621920064
14370,0.9144143347560445
14376,0.05437625837318991
14378,0.22084130657208198
14382,0.4186530713739335
14384,0.09317741381570126
14385,0.12574518749297206
14386,0.3585022769775731
14388,0.32044760373868963
14390,0.09436718261517153
14391,0.1566492792841169
14394,0.045870930634039624
14403,0.9479622577126692
14409,0.9580191765415851
14414,0.1906397844113925
14417,0.12094443960977251
14418,0.5886252805669123
14422,0.27298218237444083
14424,0.22098867884472317
14427,0.11834034194876414
14436,0.30335606112877805
14439,0.10245862910737681
14444,0.5237869495539994
14445,0.24965923749615315
14447,0.260580548642414
14453,0.16248816942062394
14457,0.3152968043154832
14459,0.1595659756816196
14460,0.07894754059045374
14461,0.7489855869600573
14464,0.28425433790432125
14483,0.26988663093248444
14485,0.08434385441472404
14487,0.13071676732517262
14489,0.10847191674755156
14493,0.6995699754105791
14494,0.14317005998201338
14499,0.5709790133322409
14501,0.46802165629882847
14502,0.3482241390862245
14508,0.18089110829921173
14509,0.5571977290051762
14510,0.16111670554103166
14513,0.16947782227386518
14516,0.21861398039375904
14517,0.059504578949358906
14518,0.48729787475833997
14519,0.11003182387133388
14523,0.262656683145932
14528,0.049269976599724125
14529,0.7241238703704496
14533,0.5690403317704298
14534,0.055051632481783144
14543,0.4224489197978157
14548,0.21746814111523832
14550,0.20060344589673088
14554,0.19295954608051702
14555,0.562586642906931
14558,0.062158067608602964
14559,0.1757987081789322
14560,0.04443134195981104
14562,0.4568134132507754
14563,0.09290378674636002
14564,0.10789700968975344
14569,0.27304945871644176
14576,0.050037661184986704
14586,0.11810108089285776
14592,0.1098404567328345
14593,0.24071591728586422
14596,0.0902088240640302
14612,0.3830086908684111
14613,0.1184489561839734
14618,0.18724934118309922
14620,0.46262254290848126
14625,0.13929977719999992
14629,0.36250036232175353
14633,0.06714969176053834
14636,0.04347751062718732
14650,0.19042219958432594
14653,0.08866515751697467
14655,0.9053568518371449
14659,0.815355175263338
14662,0.4850964891464217
14667,0.4067195111744666
14671,0.2578937861189684
14673,0.7269446996302645
14674,0.7680849296555078
14677,0.1280264264254696
14682,0.26150307686720414
14683,0.18719241127657282
14684,0.2936261626382346
14685,0.08229534389305174
14686,0.14673000662791033
14687,0.20230239199653538
14689,0.6462973064714134
14690,0.07909492852981136
14693,0.2533302525309963
14705,0.10457543016649928
14706,0.24785740896856623
14712,0.13565814726845005
14715,0.3298890630901131
14724,0.06447520008894313
14734,0.31338718570026797
14735,0.4521116284499075
14736,0.15096544800716447
14740,0.2900729415573814
14747,0.1301272285642038
14748,0.0757513801860024
14749,0.09072396870529921
14752,0.13460047845354436
14758,0.054009083283082196
14762,0.3141554151259591
14764,0.4217197609171561
14767,0.5406677979485331
14770,0.25328200823255576
14771,0.49945634578069764
14774,0.09658616755203313
14775,0.46537157665773854
14779,0.16151220196485197
14784,0.5079635957887547
14789,0.32109621730048604
14791,0.043545981194397884
14792,0.4615950719366222
14793,0.6512362753976726
14794,0.22787984587001098
14795,0.11447196763324452
14800,0.8843061258775495
14804,0.06596683370438297
14809,0.11733035049758553
14824,0.3379157377585128
14830,0.11293912229799814
14832,0.06620460254552656
14842,0.4932396371922847
14852,0.22527056016704214
14853,0.06002651964173685
14856,0.08617169996250752
14867,0.7879909947162416
14870,0.3785363316674291
14871,0.4672168049105024
14874,0.0458195521926581
14875,0.3512663651607281
14876,0.06290733959978956
14877,0.042093782402406375
14882,0.48948917217589194
14889,0.10434776292264351
14892,0.1545250524674396
14893,0.5085023401464663
14898,0.4755671230739651
14902,0.17892931302519458
14905,0.04641030879238852
14907,0.1236037702516566
14911,0.43289915469223855
14912,0.10833246983317607
14915,0.8769708947734944
14918,0.3617886161113376
14919,0.9704832008953664
14925,0.1987239819761362
14928,0.5773133916847504
14932,0.06394203619350518
14937,0.9386356226624619
14938,0.35565231555253796
14940,0.37370556657337134
14942,0.03711054632861429
14946,0.11328210471614014
14950,0.15803145608802358
14952,0.45094165020062893
14953,0.05585553016362972
14956,0.6231428711575238
14961,0.2435423198660301
14962,0.39078046113351667
14967,0.7734375841327216
14970,0.06423640068504728
14972,0.7270502143262272
14977,0.23060468628773034
14978,0.07908792841283076
14979,0.4869388885154552
14980,0.8546408215407331
14982,0.8941222874377429
14983,0.12438505391226662
14992,0.15881265401660202
14993,0.06416934445832173
14994,0.2143345406540716
15009,0.5774692319588579
15026,0.035373360028706405
15028,0.5019640367435197
15029,0.45948998959803
15032,0.25370781529564773
15036,0.17580051679024564
15038,0.09984180666812303
15039,0.052986626199753764
15040,0.11794911196606457
15044,0.24522160911086013
15047,0.572725812033678
15048,0.5473908484646403
15050,0.3557938785184849
15055,0.3756599048709759
15063,0.23480894363843158
15066,0.6440158680776034
15068,0.03700794279314104
15070,0.11746358037388212
15075,0.1505930096580372
15078,0.07345303353583642
15079,0.17827209333565774
15083,0.5108388577031251
15085,0.05490690337097718
15088,0.8013974033316983
15093,0.26888783203238653
15099,0.12115293054107401
15103,0.07603327469450585
15106,0.16061992721194626
15107,0.3132347099775822
15110,0.6431856364440196
15115,0.08585385678330261
15120,0.3554094181345148
15131,0.2635753030943109
15133,0.044378406984154094
15135,0.17743694289926834
15137,0.17996787039608597
15139,0.08721416423930851
15141,0.6538675085531069
15143,0.0996137995544238
15149,0.4186541336158176
15150,0.4377397002586066
15155,0.20575536711505843
15157,0.4939714911281743
15159,0.1547318311292236
15167,0.49605510823667986
15168,0.309864336110713
15174,0.08848791838938147
15176,0.4061938244702456
15177,0.11535210440043427
15178,0.16304296897375073
15181,0.9411474053100612
15182,0.12645544414663076
15201,0.18902212831529985
15204,0.4660311759743981
15205,0.16272787352241294
15207,0.39462366657582304
15213,0.07193643134582667
15215,0.2036198508564534
15216,0.8591899375436175
15218,0.6768706434239357
15222,0.06030407143873927
15225,0.7537451484134088
15227,0.5863065329170741
15233,0.4706405901065473
15235,0.1857919517962534
15237,0.07614296308143265
15238,0.14404105158243338
15242,0.298972167365806
15244,0.48926245807340074
15252,0.7964798488322756
15256,0.1693253716060473
15258,0.15090567148362602
15260,0.574349278799816
15265,0.554494701844753
15267,0.15385049182698693
15268,0.24259586554912227
15275,0.23514436355168966
15282,0.2943301632033349
15285,0.5441076966639006
15287,0.12585553888809772
15291,0.31210460632468967
15302,0.1555425373870554
15303,0.06349464412744868
15304,0.08845083741052705
15310,0.09763903242768777
15312,0.07776835709878953
15313,0.057833243417660087
15317,0.11416738000024947
15320,0.19459344267690432
15321,0.3680249068439043
15323,0.4208567262316635
15329,0.26073666906372395
15339,0.3016639721051613
15340,0.08389379140448122
15342,0.4896900611742746
15344,0.11463526163482944
15350,0.34504840517091384
15352,0.06049685898978757
15353,0.3465336419963117
15357,0.041790708211620155
15370,0.8093536816740549
15372,0.054241013901795046
15373,0.1941923539888018
15376,0.036673518470124705
15378,0.0427699394351186
15388,0.5998287876574808
15389,0.852303077674076
15390,0.20493854024056163
15391,0.2706067820306922
15394,0.747744363774179
15395,0.8584721746024596
15403,0.08252580077449803
15406,0.4017529926479862
15413,0.6485056422298088
15415,0.10600518593918566
15416,0.11399625251116736
15424,0.2043357899991624
15425,0.12236833043560388
15427,0.07933029166700137
15430,0.20161297191280908
15434,0.40024569480749483
15438,0.030876113075919066
15439,0.8448945308480129
15447,0.13829109647342375
15456,0.09234614373181109
15464,0.7410956797216192
15467,0.09176833820099495
15470,0.4414430070216824
15472,0.12184951393182943
15473,0.22717183759000145
15475,0.1460340720895352
15482,0.5120750585571582
15484,0.7581727194633728
15487,0.31152062325101026
15489,0.11879977180294482
15490,0.19213423418780967
15493,0.07392228115836344
15496,0.47384896445408026
15498,0.4255005468487857
15500,0.11711819465131672
15502,0.052782623095583396
15504,0.5676296804370073
15505,0.7772448709007347
15506,0.6460642552792434
15509,0.10164873031262414
15516,0.05005807690588643
15524,0.6511041590065094
15529,0.519609987860109
15533,0.6374292965078884
15538,0.38054926098694075
15544,0.0991541325441664
15550,0.44038774450110146
15551,0.050934573542017865
15552,0.05706679921197928
15554,0.07864321367328687
15559,0.1660479424247495
15562,0.5182396314953338
15563,0.33968381050823393
15565,0.6018441331372187
15566,0.20121977990375856
15569,0.4293555573136281
15577,0.7245814214662029
15586,0.1735562479588375
15592,0.153613988744652
15596,0.4477716312491635
15600,0.20034557384664325
15604,0.1036240391660066
15614,0.7578692708209269
15616,0.30508929214131986
15620,0.7496713110087395
15622,0.6218873749175045
15630,0.8990397775322516
15631,0.33195202516368505
15636,0.11737002323740436
15640,0.06994222568843478
15643,0.0827999251770675
15647,0.4837277208809449
15649,0.526425421079689
15659,0.1525042201825665
15664,0.24417189725136332
15665,0.15232139125669542
15675,0.04786817744601761
15679,0.1028249176651601
15684,0.2535866278975407
15687,0.05885944230931267
15688,0.6531975969157644
15689,0.041996310165174966
15693,0.7563811147009548
15703,0.1556109365802157
15704,0.4744444072923386
15705,0.5424142356778381
15708,0.05379090980028441
15710,0.4872503881165916
15712,0.11530778267102981
15713,0.2003608942423495
15714,0.2879819490358562
15720,0.14241944108609414
15721,0.24931846839493982
15728,0.40193130270207944
15729,0.04144142084867913
15730,0.20065034814185334
15731,0.20886018471101556
15732,0.9046388364364579
15734,0.41312026427958376
15739,0.3195749202267851
15742,0.7779296843826021
15749,0.4576298332218563
15751,0.20216979348734485
15752,0.055211990722103664
15754,0.1244213863538847
15758,0.538676766350286
15759,0.7889900259494504
15761,0.43838136864984056
15763,0.07063354858781969
15769,0.09448308167227583
15770,0.03426982669325736
15771,0.21562083789151387
15772,0.17034515142520668
15774,0.8156819943649478
15775,0.02807383283372903
15781,0.5621911636307528
15786,0.532426314252171
15787,0.060073394358868146
15794,0.09387925394873235
15796,0.08544793384682267
15797,0.11555903462625562
15798,0.04617087303360199
15799,0.833703904513273
15801,0.15665721700951085
15804,0.047686305307329084
15805,0.5869193127046917
15807,0.19635329845690438
15808,0.616047726806669
15813,0.10002650015179874
